customer_id,segment,segment_label
CUST919,1,Petit acheteur
CUST920,1,Petit acheteur
CUST921,1,Petit acheteur
CUST922,1,Petit acheteur
CUST923,2,Acheteur régulier
CUST924,1,Petit acheteur
CUST925,1,Petit acheteur
CUST926,1,Petit acheteur
CUST927,0,Gros acheteur
CUST928,2,Acheteur régulier
CUST929,1,Petit acheteur
CUST930,1,Petit acheteur
CUST931,1,Petit acheteur
CUST932,1,Petit acheteur
CUST933,1,Petit acheteur
CUST934,1,Petit acheteur
CUST935,1,Petit acheteur
CUST936,1,Petit acheteur
CUST937,1,Petit acheteur
CUST938,1,Petit acheteur
CUST939,1,Petit acheteur
CUST940,1,Petit acheteur
CUST941,1,Petit acheteur
CUST942,0,Gros acheteur
CUST943,2,Acheteur régulier
CUST944,1,Petit acheteur
CUST945,1,Petit acheteur
CUST946,0,Gros acheteur
CUST947,1,Petit acheteur
CUST948,1,Petit acheteur
CUST949,1,Petit acheteur
CUST950,2,Acheteur régulier
CUST951,1,Petit acheteur
CUST952,1,Petit acheteur
CUST953,1,Petit acheteur
CUST954,2,Acheteur régulier
CUST955,1,Petit acheteur
CUST956,0,Gros acheteur
CUST957,1,Petit acheteur
CUST958,1,Petit acheteur
CUST959,1,Petit acheteur
CUST960,1,Petit acheteur
CUST961,1,Petit acheteur
CUST962,1,Petit acheteur
CUST963,1,Petit acheteur
CUST964,2,Acheteur régulier
CUST965,1,Petit acheteur
CUST966,2,Acheteur régulier
CUST967,1,Petit acheteur
CUST968,2,Acheteur régulier
CUST969,2,Acheteur régulier
CUST970,0,Gros acheteur
CUST971,1,Petit acheteur
CUST972,1,Petit acheteur
CUST973,1,Petit acheteur
CUST974,1,Petit acheteur
CUST975,1,Petit acheteur
CUST976,2,Acheteur régulier
CUST977,1,Petit acheteur
CUST978,1,Petit acheteur
CUST979,1,Petit acheteur
CUST980,1,Petit acheteur
CUST981,1,Petit acheteur
CUST982,1,Petit acheteur
CUST983,1,Petit acheteur
CUST984,1,Petit acheteur
CUST985,1,Petit acheteur
CUST986,2,Acheteur régulier
CUST987,2,Acheteur régulier
CUST988,1,Petit acheteur
CUST989,1,Petit acheteur
CUST990,2,Acheteur régulier
CUST991,1,Petit acheteur
CUST992,1,Petit acheteur
CUST993,1,Petit acheteur
CUST994,2,Acheteur régulier
CUST995,1,Petit acheteur
CUST996,1,Petit acheteur
CUST997,1,Petit acheteur
CUST998,1,Petit acheteur
CUST999,1,Petit acheteur
